Дата,target
2019-10-26 11:00:00,0.3144329896907217
2019-10-26 13:00:00,0.3969072164948454
2019-10-26 15:00:00,0.3298969072164948
2019-10-26 17:00:00,0.2654639175257732
2019-10-26 19:00:00,0.2809278350515464
2019-10-26 21:00:00,0.1237113402061855
2019-10-26 23:00:00,0.1752577319587629
2019-10-27 01:00:00,0.1752577319587629
2019-10-27 03:00:00,0.3814432989690722
2019-10-27 05:00:00,0.2268041237113402
2019-10-27 07:00:00,0.2268041237113402
2019-10-27 09:00:00,0.1829896907216495
2019-10-27 11:00:00,0.134020618556701
2019-10-27 13:00:00,0.1237113402061855
2019-10-27 15:00:00,0.2319587628865979
2019-10-27 17:00:00,0.1804123711340206
2019-10-27 19:00:00,0.1701030927835052
2019-10-27 21:00:00,0.1984536082474227
2019-10-27 23:00:00,0.3479381443298969
2019-10-28 01:00:00,0.3144329896907217
2019-10-28 03:00:00,0.1984536082474227
2019-10-28 05:00:00,0.1494845360824742
2019-10-28 07:00:00,0.2164948453608247
2019-10-28 09:00:00,0.3324742268041237
2019-10-28 11:00:00,0.2654639175257732
2019-10-28 13:00:00,0.2319587628865979
2019-10-28 15:00:00,0.2164948453608247
2019-10-28 17:00:00,0.1829896907216495
2019-10-28 19:00:00,0.1675257731958763
2019-10-29 13:00:00,0.2268041237113402
2019-10-29 15:00:00,0.1752577319587629
2019-10-29 17:00:00,0.2010309278350515
2019-10-29 19:00:00,0.2268041237113402
2019-10-29 21:00:00,0.2164948453608247
2019-10-29 23:00:00,0.4149484536082474
2019-10-30 01:00:00,0.3324742268041237
2019-10-30 03:00:00,0.365979381443299
2019-10-30 05:00:00,0.2835051546391753
2019-10-30 07:00:00,0.2654639175257732
2019-10-30 09:00:00,0.2989690721649485
2019-10-30 11:00:00,0.3144329896907217
2019-10-30 13:00:00,0.2164948453608247
2019-10-30 15:00:00,0.3814432989690722
2019-10-30 17:00:00,0.2809278350515464
2019-10-30 19:00:00,0.2654639175257732
2019-10-30 21:00:00,0.3556701030927836
2019-10-30 23:00:00,0.2268041237113402
2019-10-31 01:00:00,0.2010309278350515
2019-10-31 03:00:00,0.1237113402061855
2019-10-31 05:00:00,0.1494845360824742
2019-10-31 07:00:00,0.1752577319587629
2019-10-31 09:00:00,0.2345360824742268
2019-10-31 11:00:00,0.1649484536082474
2019-10-31 13:00:00,0.134020618556701
2019-10-31 15:00:00,0.2474226804123712
2019-10-31 17:00:00,0.1649484536082474
2019-10-31 19:00:00,0.1443298969072165
2019-10-31 21:00:00,0.3814432989690722
2019-10-31 23:00:00,0.2319587628865979
2019-11-01 01:00:00,0.1649484536082474
2019-11-01 03:00:00,0.3969072164948454
2019-11-01 05:00:00,0.2164948453608247
2019-11-01 07:00:00,0.1984536082474227
2019-11-01 09:00:00,0.134020618556701
2019-11-01 11:00:00,0.1185567010309278
2019-11-01 13:00:00,0.1159793814432989
2019-11-01 15:00:00,0.2654639175257732
2019-11-01 17:00:00,0.2835051546391753
2019-11-01 19:00:00,0.25
2019-11-01 21:00:00,0.1082474226804124
2019-11-01 23:00:00,0.3350515463917526
2019-11-02 01:00:00,0.134020618556701
2019-11-02 03:00:00,0.1546391752577319
2019-11-02 05:00:00,0.1237113402061855
2019-11-02 07:00:00,0.1907216494845361
2019-11-02 09:00:00,0.1752577319587629
2019-11-02 11:00:00,0.4072164948453609
2019-11-02 13:00:00,0.2010309278350515
2019-11-02 15:00:00,0.1494845360824742
2019-11-02 17:00:00,0.1752577319587629
2019-11-02 19:00:00,0.1237113402061855
2019-11-02 21:00:00,0.1159793814432989
2019-11-02 23:00:00,0.1494845360824742
2019-11-03 01:00:00,0.2010309278350515
2019-11-03 03:00:00,0.1829896907216495
2019-11-03 05:00:00,0.1984536082474227
2019-11-03 07:00:00,0.134020618556701
2019-11-03 09:00:00,0.134020618556701
2019-11-03 11:00:00,0.1649484536082474
2019-11-03 13:00:00,0.1159793814432989
2019-11-03 15:00:00,0.134020618556701
2019-11-03 17:00:00,0.1649484536082474
2019-11-03 19:00:00,0.2164948453608247
2019-11-03 21:00:00,0.1237113402061855
2019-11-03 23:00:00,0.1752577319587629
2019-11-04 01:00:00,0.1494845360824742
2019-11-04 03:00:00,0.134020618556701
2019-11-04 05:00:00,0.1237113402061855
2019-11-04 07:00:00,0.134020618556701
2019-11-04 09:00:00,0.1237113402061855
